image_id,dataset,label_6,retina_area_px,AVR,CRAE,CRVE,VD,AD,VeD,TI,CI,FD,ATI,VTI,AFD,VFD,JUNC,VLEN,AWID,AWID_SD,VWID,VWID_SD,WID,WID_SD,ADV_RATIO,LA,HA,EA,MAC,HE_COUNT,EX_COUNT,CTW_A,MA_A,LA_RET,HA_RET,EA_RET
d035c2bd9104-GF-600,combined,3,257275.0,0.7519760593783404,13.346410249100844,17.74845100804717,7.37693129919347,1.5267709649208046,5.850160334272665,1.0677214657247256,79.79452054794521,1.2241804943739614,1.5920595043359826,0.9952080912519194,0.8552154494336036,1.161186454613315,667,4672.0,3.862805843353272,1.6215457916259766,3.874533891677856,1.7897257804870603,3.851229429244995,1.7589036226272583,0.2609793369211348,16271,4503,11768,0,55,136,6,0,5.678082622017183,1.5714096273703753,4.106672994646807
d16398c971e9-GF-600-HFF,combined,3,253447.0,0.6165292557410446,8.43381533696419,13.679505487257158,9.874648348569918,0.3610222255540606,9.513626123015856,0.9869331688127668,77.96932265508347,1.3528350815648955,0.85,1.1337662683228305,0.7088423720051658,1.3374175639598578,1339,7367.0,2.7059497833251958,0.839174747467041,3.4277477264404297,1.2968169450759888,3.389899969100952,1.2898361682891846,0.0379479097544791,578,342,236,0,12,15,0,0,0.2200488066730371,0.1302018890695133,0.0898469176035238
dbfd238b3468-600-FF,combined,3,254204.0,0.5109283162635521,11.940702347989491,23.370602035355034,7.888152822142846,0.7958175323755724,7.092335289767274,1.0302154323190345,77.46566791510612,1.2289665358840989,1.060430864638069,1.0102968187408548,0.8490832554666761,1.1918265598378852,738,4806.0,3.335761547088623,1.4672929048538208,4.141172409057617,2.1441988945007324,4.042990207672119,2.093986988067627,0.1122081091574685,116998,9916,104407,9,24,8,0,2675,51.48540121894872,4.363572355827411,45.944685251600696
dd3dad6ca78f-600-HFF,combined,3,262144.0,0.7738237739179727,12.770787267414727,16.50348270221078,5.0441741943359375,0.8853912353515625,4.158782958984375,,81.36863136863137,1.1599621151293058,1.208244186660354,,0.8506736029653499,1.1048600917084808,420,4004.0,2.936907768249512,1.131324291229248,3.493029356002808,1.632470726966858,3.359631061553955,1.5629857778549194,0.2128967161988626,57912,53850,304,6,21,1,0,3758,19.60991466883381,18.234457537586348,0.1029391846133008
e19936582c61-GF-600-BF,combined,3,255676.0,0.6183683295254301,9.092772109281816,14.70445958359496,8.917927376836309,0.3922933712980491,8.52563400553826,1.0652366658042765,82.67334481139459,1.3129521017610846,1.0685934174848224,1.0306851956425545,0.730108793292723,1.2941441550869863,941,6389.0,2.548693895339966,0.8070290088653564,3.607064723968506,1.5366734266281128,3.53900146484375,1.5243322849273682,0.0460133957243783,2604,428,2068,9,29,65,0,108,33.535093367675465,5.511912427559562,26.632324533161626
e32a359be36d-600-HBF,combined,3,246183.0,0.663084046775876,14.365605446630026,21.664833464898056,4.837864515421455,0.5715260598822827,4.266338455539172,1.1170631222354173,78.17207900903917,1.125922927592324,0.8576130186644358,1.0833333333333333,0.7949939068060415,1.0820432370862392,431,2987.0,3.112321615219116,1.563249588012695,4.029720783233643,2.1167309284210205,3.858500003814697,2.062570095062256,0.1339617252213653,34758,21481,13277,0,18,5,1722,0,31.43301560889146,19.42610645878927,12.00690915010219
e76a9cbb2a8c-600-HF,combined,3,260227.0,0.6434258109413796,10.32889283216425,16.052966257372105,6.814050809485565,0.8142890630103717,5.999761746475193,1.0288254271252164,79.13737412122363,1.2405157468925194,,1.0015276702946023,0.8072806213331761,1.1982087682122584,579,5263.0,2.7806169986724854,1.0868914127349854,3.522650957107544,1.6612361669540403,3.415899515151977,1.6143441200256348,0.1357202331390508,67062,23145,35525,5,29,13,6280,8392,25.25875706214689,8.717514124293785,13.380414312617702
e93394175a19-600-HFF,combined,3,256815.0,0.848134166236564,14.593506010824736,17.206600785322298,6.755446527656095,0.6829819130502501,6.0724646146058445,1.0940392249419582,81.7755966986393,1.206399646481779,1.0860901604998978,1.2,0.7744072063624348,1.1702263655129796,429,4483.0,3.0463168621063232,1.4789618253707886,3.952803373336792,1.818103909492493,3.8293418884277344,1.805927872657776,0.1124719461365822,111920,75542,31246,6,22,14,125,5132,41.863039932971255,28.25605577748852,11.68738872181576
f080a22008be-GF-600-FF,combined,3,261684.0,0.5536458122682003,10.32889283216425,18.65613828062456,6.205576191131288,0.2174378257745983,5.98813836535669,1.0476792565990705,68.00963433326035,1.2100037952562583,1.0540925533894598,1.1222423414463245,0.7612649404164528,1.1983330853808605,558,4567.0,3.042476892471313,1.198985576629639,3.524734735488892,1.5561015605926514,3.505427360534668,1.5463464260101318,0.0363114231014677,179,47,114,2,4,4,0,18,0.2867624677592477,0.0752951730987968,0.1826308453885711
f64214bed40e-600,combined,3,261236.0,0.775410676204301,16.99505410242291,21.91748788605168,10.492811098010996,1.3409331026351652,9.151877995375829,1.0621207153499566,84.58525667925583,1.3381873856941164,0.9370425713316364,1.0296097094754662,0.8745965692773435,1.292932045390233,1070,7149.0,3.2065305709838867,1.4719070196151731,4.04881763458252,2.1551101207733154,3.902505397796631,2.0835049152374268,0.1465199933076794,82761,73653,3057,4,39,6,0,6051,52.23821245976141,46.48930126869911,1.929558795682636
f9156aeffc5e-GF-600-FA,combined,3,236497.0,0.555515724802008,7.739741882148661,13.932534285878573,8.164585597280304,0.1551816724947885,8.009403924785515,1.1666666666666667,82.92296869504045,1.2800933996655086,1.0302042296151677,1.0814127753189475,0.6118608927644541,1.2732290110138074,1048,5686.0,2.991255760192871,1.0226656198501587,3.430802583694458,1.4564476013183594,3.416714668273926,1.449793577194214,0.0193749340090803,111,88,0,3,7,0,0,23,0.0530432995799544,0.0420523456129368,0.0
fb61230b99dd-GF-600,combined,3,258849.0,0.4117676254487909,9.777099591532838,23.744216366880835,8.523115793377606,0.2240688586782255,8.299046934699382,1.0735265959265012,88.42032492222606,1.2682060890449685,0.980522479265118,0.959619407771256,0.6115939106904379,1.2594050694926613,948,5786.0,2.9746389389038086,1.0742582082748413,3.910922050476074,2.1624956130981445,3.871592998504639,2.13973069190979,0.0269993482915929,2097,1265,769,7,37,24,0,63,0.8119032685204544,0.4897747423358964,0.2977365824951022
fda39982a810-GF-600-FA,combined,3,262144.0,0.8412464841958937,12.629215041989774,15.01250261278824,9.315109252929688,0.44708251953125,8.868026733398438,1.0476454436543672,81.96769029253383,1.32548225179147,1.1523319193960635,,0.7090544793135256,1.3084738556761877,1027,6871.0,3.170961141586304,1.2341585159301758,3.585627317428589,1.6440958976745603,3.556641101837158,1.6253776550292969,0.0504151073256764,1918,1764,0,13,46,0,0,154,0.5327777777777778,0.49,0.0
001639a390f0-GF-600-FS,combined,4,262144.0,0.5348267161081445,9.364470323927,17.509354042877433,8.568572998046875,0.9002685546875,7.668304443359375,1.0085875613037798,79.90351273933364,1.3081416687650655,1.0932163332202425,1.0223737499410517,0.8190538676229062,1.272434389456696,1349,6633.0,2.859106540679932,0.964868426322937,3.50949764251709,1.6104217767715454,3.4113669395446777,1.560763955116272,0.1174012536066063,717,621,0,6,9,0,0,96,0.1991666666666666,0.1725,0.0
007-6298-400,combined,4,258752.0,0.2979541605355244,9.959161272411448,33.42514584965508,5.875510140984417,1.0210549097205046,4.854455231263913,1.0852481643729053,87.0119080587095,1.150184118451439,1.1043152607484654,1.0852481643729053,0.9023829277488432,1.0988430130143247,608,3611.0,3.104286432266236,1.0456037521362305,4.599608421325684,3.484440803527832,4.229959964752197,3.152127504348755,0.210333572167821,10031,9996,35,0,3,1,0,0,5.103484065285523,5.085677072733933,0.0178069925515894
007-6363-400,combined,4,259148.0,0.8221805713378788,18.469378866216108,22.46389602245421,6.317625449550064,1.4659576766943985,4.851667772855666,0.9974168793694108,83.75314861460957,1.177969011563751,0.9705387192756536,,0.92446962228727,1.0937960370709958,599,3970.0,3.265613079071045,1.3992455005645752,4.2892584800720215,2.2207489013671875,3.929351568222046,2.0811522006988525,0.3021554123916328,8129,68,8046,2,4,144,0,15,4.132773416846301,0.034571114816773,4.090576320819945
007-6382-400,combined,4,232355.0,0.4644878064422993,7.739741882148661,16.662960307678443,4.005078436013858,0.1411633061479202,3.863915129865938,1.1141720290623112,83.12289562289563,1.0699502780375103,0.945853876863165,1.1141720290623112,0.7144729754120036,1.053674956883612,206,2376.0,2.505186080932617,0.8556646704673767,3.871912717819214,1.960032939910889,3.793769836425781,1.9410051107406616,0.0365337491646246,620,336,284,0,1,2,96,0,0.0660799055270512,0.0358110455759503,0.0302688599511008
007-6428-400,combined,4,261627.0,0.5157074383151931,16.735390497395468,32.45132657397708,5.666081864639353,0.7323403165575418,4.933741548081811,1.0152704623277125,90.83132852178562,1.1636834977456978,1.0533703247651751,1.0152704623277125,0.8527901810472284,1.1474208562615735,477,3741.0,4.351421356201172,2.0315206050872803,3.9183828830718994,2.5664255619049072,3.956671953201294,2.512810707092285,0.1484350790207623,46,46,0,0,1,0,0,0,0.0233497796999045,0.0233497796999045,0.0
007-6467-400,combined,4,246774.0,0.3691345765414666,11.07229570113631,29.995281950761683,4.405650514235697,0.399150639856711,4.006499874378987,1.0952239740295764,85.70458404074702,1.106417561017604,0.8822575465125693,1.0952239740295764,0.8483760037539012,1.0712232802848414,467,2945.0,2.851135492324829,1.2434749603271484,3.809435606002808,2.1963675022125244,3.681620836257935,2.1232988834381104,0.0996257712147264,80659,79192,0,3,10,0,0,1467,51.56631589714739,50.6284442966922,0.0
007-6493-400,combined,4,256885.0,0.324104252446662,10.89433225014936,33.61366649128507,5.294587072036125,0.7466376004827062,4.5479494715534186,,90.20939445387664,1.1439580628127357,0.8322397195638239,,0.8694838367219166,1.1049866570597575,350,3534.0,2.9768259525299072,1.178026556968689,3.977391004562378,2.497948169708252,3.802842617034912,2.3551313877105717,0.164170161773517,642122,248683,385873,5,81,170,28742,7566,12.769124793088006,4.945266259245914,7.673402392821377
007-6537-400,combined,4,260972.0,0.7609902306465598,17.025752655154754,22.37315535665835,6.86816976533881,0.7648330089051699,6.103336756433641,1.116312611302876,85.95428794686462,1.230065703697139,1.0424933826313665,1.1766968108291045,0.8432226100107963,1.1879467268057968,1081,5119.0,2.7763426303863525,1.2227983474731443,3.722170829772949,1.980425715446472,3.5577943325042725,1.909460186958313,0.1253139126067302,4065,3516,549,0,13,4,497,0,2.045684436191253,1.7694038075395928,0.27628062865166
007-6559-400,combined,4,260198.0,0.4736622595546261,14.289625532053044,30.168385265672743,9.296766308734115,1.4381355736785064,7.858630735055612,1.284259034217134,91.28897460623594,1.2897911621278804,1.0090091909944687,1.182854400865839,0.921842241048514,1.2416068699501204,746,6222.0,3.2706856727600098,1.4540492296218872,3.9772074222564697,2.113177537918091,3.844328165054321,2.0304102897644043,0.1830007824726134,21,0,0,1,0,0,0,21,0.0107103512995226,0.0,0.0
007-6599-400,combined,4,261993.0,0.2713989477146846,7.293093437604271,26.872224446762885,4.314619092876527,0.8572748126858352,3.457344280190692,1.0168031125972612,85.46174142480211,1.1834204186257136,1.0088716596105711,1.0168031125972612,0.9347963931898056,1.104587398196823,647,3790.0,2.306759595870972,0.6000433564186096,3.4627411365509038,2.31795597076416,3.135808229446411,2.066957235336304,0.2479576065356591,4427,3862,565,0,23,9,57,0,2.214330373890209,1.9317243966487432,0.2826059772414655
007-6665-400,combined,4,261256.0,0.4915384915484511,10.61281386174142,21.59101279801871,9.46121811556481,1.230210980800441,8.231007134764369,1.0954347127618234,88.29315599889166,1.3257614691626978,,1.1350793594742214,0.8999608565015409,1.2774607112783067,1529,7218.0,2.7848682403564453,1.0044796466827393,3.637892484664917,2.0205600261688232,3.4841439723968506,1.9184287786483765,0.1494605654761904,5435,5435,0,0,4,0,0,0,2.7593034472254656,2.7593034472254656,0.0
007-6705-400,combined,4,262075.0,0.2291781111249644,9.521252745993722,41.545209964672615,7.279213965467901,0.5414480587618048,6.737765906706096,1.0150350118499147,84.13342348433626,1.196056740133289,,1.0150350118499147,0.806709548665512,1.1644930557018909,575,4437.0,3.1090991497039795,0.959848701953888,4.340536117553711,3.1468617916107178,4.207305431365967,3.021522521972656,0.0803601766904519,6670,1095,5575,0,2,15,4424,0,0.4443840384182326,0.07295360150944,0.3714304369087926
007-6757-400,combined,4,261432.0,0.5337527580454156,12.770787267414727,23.92640988719368,7.577496251415282,0.8644695370115365,6.713026714403745,1.0108098546786215,86.90788323719629,1.273555665253924,1.25,1.0757250748837783,0.8564226980137954,1.2394742876157077,841,5721.0,2.733060121536255,1.1196547746658323,3.69474983215332,1.9377896785736084,3.556008100509644,1.874936580657959,0.1287749287749288,76306,50132,23405,4,19,5,0,2769,38.93202991867264,25.577812018489983,11.94144838212635
007-6799-400,combined,4,260916.0,0.2819747857748981,14.075264522524131,49.916748704476326,5.616750218461114,0.4974781155620966,5.119272102899017,1.2941176470588236,87.00629650829994,1.169399355160215,0.9639926182060736,1.2941176470588236,0.7935219705054247,1.1362187993005206,528,3494.0,3.2461965084075928,1.5294557809829712,4.534547805786133,4.024989604949951,4.351420879364014,3.8204421997070312,0.0971775099198922,36907,30637,5830,2,13,9,0,440,19.009528714911152,15.780066958537216,3.002832861189802
007-6831-400,combined,4,261393.0,0.4618907473397905,11.077548014304062,23.983048108462864,8.774144678702184,1.047082362572831,7.727062316129353,1.0776476270761337,87.01662004278427,1.2867331868192282,1.0307764064044151,1.0637522714204897,0.8523472118491585,1.2470710218515602,713,6077.0,3.306461334228516,1.1789352893829346,3.8089911937713614,2.018831729888916,3.7124485969543457,1.9424177408218384,0.1355084661847707,3278,1429,1652,0,6,1,0,197,1.6936804741065292,0.7383372170525413,0.8535570906723571
007-6865-400,combined,4,233024.0,0.8140782237072671,14.067132055826743,17.279828456491323,2.5061796209832465,0.3158472946992584,2.190332326283988,1.285739087062379,88.04713804713805,0.9802007876006364,0.9847982464479192,1.285739087062379,0.8234190528875928,0.9679296005611694,126,1782.0,4.211429119110107,1.745938062667847,3.296602487564087,2.05246376991272,3.3774161338806152,2.044220209121704,0.1442006269592476,1211949,1180999,30950,0,29,6,4077,0,40.14563674421085,39.12042243467033,1.0252143095405215
007-6895-400,combined,4,259139.0,0.2693150400432552,12.082706584336604,44.86458157849623,11.277731256198413,1.0222313121529372,10.255499944045471,1.0920038065597453,89.4062254773738,1.3460215412770995,1.0524696231684352,1.0286498485167996,0.85757630484587,1.3159858884113915,1415,7646.0,3.1688246726989746,1.2087985277175903,4.105064868927002,3.227556705474853,3.968947172164917,3.0724806785583496,0.0996763997591812,15870,13953,676,4,19,2,0,1241,8.008114081564687,7.040782342789671,0.3411143742367818
007-6923-400,combined,4,248971.0,0.1788622861235163,6.639440848274298,37.1204069464332,3.1473545111679675,0.1976133766583256,2.9497411345096416,1.0588235294117647,84.42786069651741,1.0593422076578043,,1.0588235294117647,0.7697975986485821,1.0350491005478168,268,2010.0,2.418099403381348,0.7346855998039246,4.47830057144165,4.190858364105225,4.254246711730957,4.014896392822266,0.0669934640522876,3974,3943,0,2,6,0,0,31,2.015642276752655,1.999918846813216,0.0
007-6956-400,combined,4,182467.0,0.7049058602075258,10.433226866162476,14.800879741716026,2.266163196632816,0.7847994431869872,1.4813637534458286,1.1766968108291045,86.42172523961662,0.9522500758958892,0.8291761914687816,1.1766968108291045,0.8841498425143036,0.8669099648330563,131,1252.0,3.2879626750946045,1.199713110923767,3.242689371109009,1.7950193881988523,3.257777690887451,1.6154593229293823,0.5297817240103588,105140,90963,14083,0,8,12,5185,94,7.781076014614865,6.731881467732661,1.0422379067321774
007-6980-400,combined,4,262084.0,0.4273408695515874,11.784394119805915,27.576098986674,10.59164237420064,0.982890981517376,9.608751392683262,1.1253964555687506,88.67110936887495,1.3489197996630713,1.0590271297461935,1.07381450445961,0.886988969934264,1.3109125086224591,1272,7653.0,2.828708410263061,1.1112585067749023,3.798224687576294,2.149198293685913,3.669541835784912,2.07778549194336,0.1022912282095064,27213,25080,313,4,27,1,305,1820,21.82032490337893,20.110011706785127,0.2509742290360344
007-7006-400,combined,4,261667.0,0.5180064486665132,12.629215041989774,24.380420503452694,7.465213420110293,0.9450943374594428,6.52011908265085,1.0320548698688743,85.69715656046591,1.2748204716193563,0.9565237892159816,1.1166666666666667,0.8768615590124736,1.2391166731413732,670,5838.0,2.725368022918701,1.066635251045227,3.4734041690826416,1.7868025302886963,3.351649045944214,1.7144871950149536,0.1449504718363519,67788,61808,493,0,13,1,0,5487,35.56539577441881,32.427951584724106,0.2586555159731585
007-7114-400,combined,4,261475.0,0.4889904244337984,14.62556173586609,29.90970989421933,7.285591356726265,1.5527297064728942,5.73286165025337,1.062930152516727,86.55664750602634,1.2448132081493275,0.8336814744503596,1.2941176470588236,0.9380288165087336,1.182025162516239,718,5393.0,3.2523036003112797,1.6416869163513184,3.5661721229553223,1.991537094116211,3.440631866455078,1.8969874382019043,0.2708472314876584,5073,3880,1023,0,6,1,191,170,2.6527986947791167,2.0289491298527444,0.5349523092369478
007-7158-400,combined,4,199893.0,0.3965172818805663,9.662960194327985,24.36958144295596,6.5940278048756085,0.3451846738004832,6.248843131075125,1.150792911137501,93.0,1.187444276664205,1.0786387432600122,1.150792911137501,0.7253285794553026,1.1671524384341283,408,3200.0,2.751058578491211,0.9917853474617004,4.279641628265381,2.3265726566314697,4.151955604553223,2.2895166873931885,0.0552397726362981,16626,16508,21,6,13,1,0,97,0.616147694597386,0.6117746988099152,0.0007782450130244
007-7188-400,combined,4,251662.0,0.4584826134420611,8.095126414509119,17.65634328799277,5.29162130158705,0.7279605184731902,4.563660783113859,1.0643041683803829,80.83936324167873,1.1359274145677536,0.893651788001106,1.0643041683803829,0.8306048107105629,1.0825031712948765,311,3455.0,2.697873115539551,0.8240240216255188,4.016280651092529,1.9461562633514404,3.7623965740203857,1.8639264106750488,0.1595124074880278,9305,6007,3298,0,4,2,0,0,4.520852767412936,2.918512904228856,1.6023398631840795
007-7259-400,combined,4,262144.0,0.7290497402278657,6.776675560563623,9.295217029287414,0.566864013671875,0.21514892578125,0.351715087890625,,85.87786259541984,0.9070459882178584,0.9148513487327652,,0.8689179860985473,0.8178637494790513,12,524.0,2.426286458969116,0.7323859333992004,3.1735167503356934,1.1721926927566528,2.826995849609375,1.0603958368301392,0.6117136659436009,359997,359997,0,0,1,0,0,0,8.952370010504202,8.952370010504202,0.0
0243404e8a00-GF-600-FS,combined,4,262144.0,0.8395862981885295,13.935958909610822,16.598602120685747,10.97259521484375,0.73699951171875,10.235595703125,1.032951484667286,85.30376590998557,1.349045653690831,1.0263859937141024,1.0434909452712018,0.7820368427909526,1.3253236821084404,1473,7621.0,3.1557888984680176,1.4508302211761477,3.817302227020264,1.7599867582321167,3.763035774230957,1.745893120765686,0.0720035778175313,1187,1098,64,3,23,5,0,25,0.3297222222222222,0.305,0.0177777777777777
034cb07a550f-600-FS,combined,4,210405.0,0.3461034455867512,6.776675560563623,19.579913598014272,4.971364748936574,0.1378294242056985,4.833535324730876,0.924678098474716,90.71936056838366,1.0834563831823043,0.9847982464479192,0.924678098474716,0.7068850825874806,1.0751535098964886,186,2252.0,2.3644161224365234,0.6869372129440308,4.741067886352539,2.1579806804656982,4.60533618927002,2.1735026836395264,0.0285152409046214,7442,2220,5205,1,16,37,0,17,2.774081239353037,0.8275275935721235,1.9402167227670728
08a3875063c3-GF-600,combined,4,253547.0,0.6891232413256112,12.770787267414727,18.531935220830142,9.3927358635677,0.6870521047379776,8.705683758829723,1.0640319846248445,79.74968358880608,1.3397528911947116,1.0186496251525985,0.9837827088491456,0.7533777376029613,1.3181764397091766,1417,7111.0,3.188910961151123,1.3216273784637451,3.4282021522521973,1.5169811248779297,3.3896334171295166,1.500824809074402,0.0789199474471073,704,149,448,9,14,8,349,107,0.2560744943983704,0.0541975847519278,0.1629564964353266
0ceb222f6629-GF-600-FS,combined,4,262144.0,0.5308685914079835,9.521252745993722,17.935234632625765,8.4136962890625,0.4375457763671875,7.976150512695312,0.9785758927578456,74.12912215513238,1.3051801559462883,1.117488473231325,0.9584434651202632,0.7098371106802536,1.28883944830779,1120,6459.0,3.0807945728302,1.0908162593841553,3.4202263355255127,1.4996397495269775,3.3964333534240723,1.4835457801818848,0.0548567602467836,459,405,45,1,24,2,0,9,0.1275,0.1125,0.0125
10088_right-600-HB,combined,4,261711.0,0.2781553154653406,10.32889283216425,37.13354467048204,8.329034698579731,0.7065045030587175,7.622530195521014,1.0709115575457613,81.00200400801603,1.2310911048285376,1.0769230769230769,1.0530879150832766,0.8110189873713264,1.191047877911492,747,4990.0,2.9567103385925293,1.035228610038757,4.507837772369385,3.117184400558472,4.308520793914795,2.980072498321533,0.0926863501929921,5984,5668,0,0,6,0,0,316,2.3799202185835817,2.254242613457844,0.0
10236_left-600-HFF,combined,4,237000.0,0.5161408756336925,6.639440848274298,12.863621467923304,2.649789029535865,0.1295358649789029,2.520253164556962,1.1219010731204495,74.50440528634361,0.9897055075577492,0.9577042613611466,1.1219010731204495,0.7024680969701237,0.9757760005124508,95,1816.0,2.615928888320923,0.7335892915725708,3.4576992988586426,1.4370771646499634,3.405320405960083,1.4182802438735962,0.0513979574753055,2720,2636,13,2,10,1,0,71,0.9512152474208776,0.9218394824269976,0.0045462493442909
10574_left-600,combined,4,261623.0,0.8461962998304108,16.588309675408656,19.60338242879717,9.582873065441492,0.95404456030242,8.628828505139074,,86.58675799086758,1.3253890498354537,1.0434782608695652,0.9919496160471308,0.8215128838112964,1.292026369963831,1309,7008.0,3.063155174255371,1.4561450481414795,3.658571243286133,1.9259493350982664,3.5701828002929688,1.8776780366897583,0.1105647840531561,79330,55877,14462,4,34,5,12026,8991,27.798900378805136,19.580475941844128,5.067788948421529
10653_right-600-FS,combined,4,261823.0,0.6164668010563618,9.63374741789548,15.627358036778846,2.921821230373191,1.0713344511368368,1.8504867792363544,,87.95180722891567,1.1099729560659188,0.99028229600855,,0.943699844241698,1.0338974029774424,137,2573.0,2.8388116359710693,0.9031869769096376,3.095001459121704,1.4892346858978271,3.006120204925537,1.3101956844329834,0.5789473684210527,3301,408,2879,2,3,9,1687,14,1.0362710566134876,0.1280819724623759,0.9037941145077948
10785_right-600-HB,combined,4,262144.0,0.7457601613984194,14.047726481036898,18.836788565770487,5.2242279052734375,1.9504547119140625,3.273773193359375,0.9243972459577364,90.07485444968115,1.145055151635258,1.0569963951264665,0.9001896124540709,0.986786141185408,1.0374218799297177,362,3607.0,3.771230459213257,1.7072523832321167,3.7556636333465576,1.9928343296051023,3.760294198989868,1.8921374082565308,0.5957818690281985,137,0,125,1,0,5,0,12,0.0477918091118398,0.0,0.043605665248029
11226_right-600-FA,combined,4,255191.0,0.6277135901045308,9.59236815312726,15.281440937944136,3.4029413263006925,0.8899216665164524,2.51301965978424,,70.0319943121223,1.0800940295918162,1.940285000290664,,0.8959800544213314,1.0006477774963614,319,2813.0,2.869247913360596,1.0835685729980469,3.225836753845215,1.505386233329773,3.1235718727111816,1.4077837467193604,0.3541244347419305,0,0,0,0,0,0,0,0,0.0,0.0,0.0
1138_right-600,combined,4,261804.0,0.351375685142401,10.243572017138892,29.15276284125212,6.7852286443293455,0.6573619959970054,6.12786664833234,1.0540094913882163,83.69716674407803,1.1978357475720904,1.032031374230672,1.019441499045877,0.8016853291631391,1.152374855438744,695,4306.0,2.6636898517608643,0.9224682450294496,4.255737781524658,2.658508777618408,4.016514778137207,2.5428309440612797,0.1072742005859253,3436,2262,962,1,3,0,962,212,1.199339595310149,0.7895535985423626,0.335787162598476
11807_left-600-FA,combined,4,259060.0,0.8507781988234068,14.488338002522712,17.029512536357327,3.463676368408863,1.1676831622018065,2.2959932062070565,1.0932163332202425,83.02377414561664,1.0854023807686064,0.9432422182837986,1.0932163332202425,0.8960594635617589,1.0255846775067563,324,2692.0,3.234549045562744,1.3846070766448977,3.2993788719177246,1.7344727516174316,3.231964111328125,1.6064196825027466,0.5085743106926697,1098,593,388,17,6,7,321,117,0.3486577628746166,0.188300595067985,0.1232051111068772
11960_left-600-FA,combined,4,261589.0,0.5913442739814395,19.918322544822896,33.68312406361116,9.990098972051577,1.5287340063993518,8.461364965652226,1.0668611937483543,88.14217443249701,1.3092113894253483,1.0334663524078995,1.1003004907862668,0.922620175419748,1.2545625717815263,1063,6696.0,3.1698930263519287,1.687008500099182,4.139841556549072,2.5323781967163086,3.927619457244873,2.413827657699585,0.180672268907563,5527,4269,122,6,9,2,0,1136,2.389713035545198,1.8457906547389995,0.0527492292991702
12165_right-600-HFF,combined,4,261930.0,0.4768262806018907,14.285128711249351,29.958769666003825,8.521742450272974,1.3984652388042609,7.123277211468713,1.0485002985021934,82.00031801558276,1.2898226167955342,1.0149379340141889,1.0966178441129766,0.9215072515944636,1.225513958794852,1023,6289.0,2.8630197048187256,1.260608434677124,3.836961269378662,2.402331113815308,3.624357223510742,2.2471463680267334,0.1963232929574445,19446,7683,11364,5,13,5,479,399,8.09791118366259,3.199436985708098,4.732318352933338
12419_left-600-HFF,combined,4,261062.0,0.4520881535121246,10.18129159694374,22.520589221037145,5.483754816863427,0.8833150745799848,4.600439742283442,,85.91961671546447,1.154448232301168,0.931854668597352,,0.8701256530310923,1.094492546217883,393,3757.0,2.75449275970459,0.9834898710250854,4.124031066894531,1.9666579961776731,3.8166868686676025,1.8845850229263303,0.1920066611157369,1461,1072,0,1,2,0,0,389,0.471629591609448,0.3460553882308886,0.0
12682_left-600-HFF,combined,4,261932.0,0.3761997751040554,13.278881696548597,35.297420613491084,5.600308477009301,1.440831971656766,4.159476505352535,1.2004900959975615,79.5507965526247,1.14896953618358,,1.2004900959975615,0.8991780300275639,1.0568599007931865,418,3829.0,3.1878035068511963,1.2924020290374756,4.036253929138184,2.4999396800994877,3.760753631591797,2.2415149211883545,0.3463974300137677,2026,264,1707,1,2,2,0,55,0.6468875322485887,0.0842933408260747,0.5450330787504152
12703_right-600-FS,combined,4,261921.0,0.1635284618674192,9.59236815312726,58.6587071362799,10.955975274987496,0.822003581232509,10.133971693754988,1.015705038347327,87.73903262092239,1.2895944945796,0.8718572905786446,,0.8563773355469887,1.2494966561428695,1076,6223.0,2.557659864425659,0.792106568813324,5.196268081665039,4.6385111808776855,4.8212504386901855,4.41434383392334,0.0811136646196737,13289,11146,2055,0,48,29,148,88,4.63709958824761,3.889315374415521,0.7170772559145788
13049_left-600-HB,combined,4,260165.0,0.6498131802246142,14.287545552947224,21.98715875231801,6.364422577979359,1.6896969231064902,4.674725654872869,,84.26264800861141,1.2087723416738407,,1.0889371212821608,0.9082859223776496,1.1242863697514494,851,4645.0,3.248281478881836,1.401509165763855,3.690444231033325,1.9587877988815308,3.5172019004821777,1.8267701864242556,0.3614537082716658,2660,940,720,0,5,4,0,1000,0.8620298534549249,0.3046270910705373,0.2333313889050924
13308_right-600-HB,combined,4,262144.0,0.2005151688313151,12.0254049611838,59.97254487664351,10.697174072265623,0.908660888671875,9.78851318359375,1.0559563806968273,86.2911337835896,1.3459485737872483,1.0846522890932808,1.0007277723194627,0.9103191343509256,1.3106755792452776,1095,6959.0,2.8198063373565674,1.0665349960327148,4.467574119567871,4.067164421081543,4.248354434967041,3.8581154346466064,0.0928293063133281,116562,116192,0,2,10,0,0,370,36.92994962456041,36.812723758831545,0.0
13395_right-600-HB,combined,4,251932.0,0.6473409280720972,16.726214408587147,25.83833909343714,7.51710779099122,1.299557023323754,6.217550767667466,1.0232889488114014,88.90076988879385,1.2235487441173512,,1.0165254923735934,0.8721126567013484,1.1819871550105912,604,4676.0,3.4782581329345703,1.7601603269577026,4.235264778137207,2.5283451080322266,4.06043815612793,2.4158663749694824,0.2090143003064351,11876,9349,2527,0,30,8,2146,0,3.777053351355649,2.973364077283931,0.8036892740717182
